player_id;player_name;position;season;team;age;games_played;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps;team_contribution
00-0034837;Calvin Ridley;WR;2024;TEN;30;1;1017;231;8;55;1;1;4;1;64;116;1883;4;190;9;72;1072;888;1095;0,395182208
00-0036414;Cam Akers;RB;2021;LA;22;3;86;64;72;175;13;0;0;2;11;13;57;0;31;0;83;261;172;342;0,082455274
00-0036414;Cam Akers;RB;2022;LA;23;3;117;136;188;786;22;7;0;2;13;18;34;0;139;7;201;903;428;899;0,303521785
00-0036414;Cam Akers;RB;2023;LA;24;3;70;78;60;167;12;2;0;0;11;12;-13;0;46;2;71;237;139;470;0,07783456
00-0036414;Cam Akers;RB;2023;MIN;24;3;70;78;60;167;12;2;0;0;11;12;-13;0;46;2;71;237;139;470;0,07783456
00-0036414;Cam Akers;RB;2024;MIN;25;3;68;83;109;483;20;2;0;1;14;18;-27;3;96;8;123;551;294;1109;0,186689109
00-0034104;Cam Sims;WR;2021;WAS;25;3;211;42;1;7;0;0;1;0;15;22;267;2;46;4;16;218;249;622;0,082072971
00-0034104;Cam Sims;WR;2022;WAS;26;3;89;18;0;0;0;0;2;0;8;16;232;0;12;0;8;89;296;849;0,033938696
00-0034652;Cameron Batson;WR;2021;TEN;26;2;15;1;2;15;0;0;0;0;2;5;84;1;11;2;4;30;62;230;0,008331253
00-0031045;Carlos Hyde;RB;2021;JAX;31;2;65;75;72;253;9;1;0;2;12;21;31;0;43;1;84;318;283;708;0,105398918
00-0039325;Carson Steele;RB;2024;KC;22;3;26;43;56;183;5;0;0;3;7;11;-17;0;21;0;63;209;183;798;0,071828937
00-0039394;Casey Washington;WR;2024;ATL;23;1;14;11;0;0;0;0;0;0;1;2;36;0;2;0;1;14;9;137;0,006076771
00-0038979;Cedric Tillman;WR;2023;CLE;23;3;224;88;1;8;0;0;5;0;21;39;468;0;34;0;22;232;578;779;0,090563951
00-0038979;Cedric Tillman;WR;2024;CLE;24;1;339;104;1;-5;1;0;2;1;29;47;552;3;73;6;30;334;403;635;0,134800908
00-0034418;Cedrick Wilson;WR;2021;DAL;26;2;664;302;3;11;0;0;2;2;50;69;753;6;153;12;56;763;0;0;#DIV/0!
00-0034418;Cedrick Wilson;WR;2022;MIA;27;2;150;51;1;8;0;0;0;0;13;19;197;0;28;0;14;158;0;0;#DIV/0!
00-0034418;Cedrick Wilson;WR;2023;MIA;28;3;333;61;0;0;0;0;1;0;25;44;515;3;74;6;25;333;0;0;#DIV/0!
00-0034418;Cedrick Wilson;WR;2024;NO;29;3;211;90;0;0;0;0;1;0;20;26;196;1;51;3;21;232;0;0;#DIV/0!
00-0036358;CeeDee Lamb;WR;2021;DAL;22;3;1112;441;10;81;2;0;6;0;80;119;1283;6;223;12;90;1193;941;1225;0,454319357
00-0036358;CeeDee Lamb;WR;2022;DAL;23;3;1544;552;12;53;2;0;5;0;121;170;1729;10;330;20;133;1597;1128;1292;0,623576288
00-0036358;CeeDee Lamb;WR;2023;DAL;24;1;1859;715;15;118;0;2;2;3;144;196;1926;12;415;26;159;1977;1078;1280;0,761738088
00-0036358;CeeDee Lamb;WR;2024;DAL;25;3;1194;537;14;70;3;0;6;1;101;146;1190;6;248;12;115;1264;826;1030;0,495687242
00-0038576;Charlie Jones;WR;2023;CIN;25;3;64;38;2;13;0;0;0;0;7;9;79;0;14;0;9;77;35;270;0,028565142
00-0038576;Charlie Jones;WR;2024;CIN;26;2;5;0;0;0;0;0;0;0;1;1;5;0;1;0;1;5;8;50;0,001932706
00-0038597;Chase Brown;RB;2023;CIN;23;2;156;194;44;179;9;0;0;1;14;15;-45;1;53;2;58;335;92;659;0,09781076
00-0038597;Chase Brown;RB;2024;CIN;24;3;360;326;230;990;19;7;0;2;54;65;53;4;252;15;284;1350;686;1066;0,431250246
00-0036326;Chase Claypool;WR;2021;PIT;23;2;873;293;14;96;2;0;3;0;62;109;1292;2;164;4;76;969;867;1095;0,353815697
00-0036326;Chase Claypool;WR;2022;CHI;24;1;457;149;9;59;0;0;4;1;46;75;817;1;98;3;56;517;662;950;0,189383232
00-0036326;Chase Claypool;WR;2022;PIT;24;1;457;149;9;59;0;0;4;1;46;75;817;1;98;3;56;517;662;950;0,189383232
00-0036326;Chase Claypool;WR;2023;CHI;25;3;77;25;0;0;0;0;3;0;8;18;230;1;15;2;8;77;174;440;0,031284278
00-0036326;Chase Claypool;WR;2023;MIA;25;3;77;25;0;0;0;0;3;0;8;18;230;1;15;2;8;77;174;440;0,031284278
00-0034681;Chase Edmonds;RB;2021;ARI;25;1;311;324;124;620;4;2;0;1;43;54;40;0;145;2;167;931;504;913;0,285655198
00-0034681;Chase Edmonds;RB;2022;DEN;26;3;157;113;68;245;9;2;0;0;16;24;50;1;74;4;84;402;297;852;0,121003055
00-0034681;Chase Edmonds;RB;2022;MIA;26;3;157;113;68;245;9;2;0;0;16;24;50;1;74;4;84;402;297;852;0,121003055
00-0034681;Chase Edmonds;RB;2023;TB;27;2;107;143;60;207;6;0;0;0;17;21;-38;0;48;0;77;314;191;989;0,09928619
00-0032355;Chester Rogers;WR;2021;TEN;27;3;304;107;1;9;0;0;2;0;31;43;311;1;64;2;32;313;478;1169;0,123473778
00-0036463;Chris Blair;WR;2024;ATL;27;3;17;0;0;0;0;0;1;0;1;1;37;0;0;0;1;17;26;118;0,005738385
00-0033594;Chris Carson;RB;2021;SEA;27;3;29;42;54;232;4;3;0;1;6;6;-13;0;47;3;60;261;124;217;0,08949811
00-0039244;Chris Collier;RB;2024;LV;24;2;-4;1;5;12;0;0;0;0;1;2;-5;0;1;0;6;8;16;127;0,004000083
00-0032128;Chris Conley;WR;2021;HOU;29;2;323;126;1;3;0;0;1;1;22;36;340;2;61;4;23;326;567;896;0,129518382
00-0032128;Chris Conley;WR;2022;HOU;30;3;46;3;0;0;0;0;0;0;4;7;87;0;8;0;4;46;82;250;0,017101459
00-0032128;Chris Conley;WR;2022;TEN;30;3;46;3;0;0;0;0;0;0;4;7;87;0;8;0;4;46;82;250;0,017101459
00-0032128;Chris Conley;WR;2023;SF;31;3;104;29;0;0;0;0;0;0;5;8;108;0;15;0;5;104;76;198;0,039494949
00-0032128;Chris Conley;WR;2024;SF;32;3;76;19;0;0;0;0;1;0;6;11;207;0;11;0;6;76;156;455;0,02918521
00-0036857;Chris Evans;RB;2021;CIN;24;3;154;116;19;90;0;0;0;0;16;19;71;2;52;4;35;244;96;766;0,064624366
00-0036857;Chris Evans;RB;2022;CIN;25;2;38;8;0;0;0;0;0;0;3;4;55;1;12;2;3;38;9;244;0,007590424
00-0036857;Chris Evans;RB;2023;CIN;26;3;-1;0;2;12;0;0;0;0;1;1;-1;0;2;0;3;11;7;58;0,004158365
00-0033921;Chris Godwin;WR;2021;TB;25;2;1103;586;5;21;0;1;2;2;98;125;931;5;236;11;103;1124;833;981;0,462938742
00-0033921;Chris Godwin;WR;2022;TB;26;3;1104;563;3;5;0;0;1;2;114;154;863;3;234;6;117;1109;952;1165;0,462406322
00-0033921;Chris Godwin;WR;2023;TB;27;1;1109;406;4;38;0;1;3;0;91;140;1310;3;223;7;96;1147;1001;1237;0,447876161
00-0033921;Chris Godwin;WR;2024;TB;28;3;576;350;1;2;0;0;1;1;50;61;356;5;135;10;51;578;399;458;0,246481993
00-0028237;Chris Hogan;WR;2021;NO;33;4;41;13;0;0;0;0;0;0;4;8;49;1;14;2;4;41;68;291;0,017304346
00-0032398;Chris Moore;WR;2021;HOU;28;4;227;150;0;0;0;0;0;0;21;22;90;2;55;4;21;227;212;510;0,098462653
00-0032398;Chris Moore;WR;2022;HOU;29;3;548;267;3;3;1;0;3;0;48;71;639;2;109;4;51;551;644;949;0,226487398
00-0032398;Chris Moore;WR;2023;TEN;30;3;424;57;2;39;0;0;1;1;22;34;641;0;66;0;24;463;531;923;0,159442381
00-0037239;Chris Olave;WR;2022;NO;22;3;1042;210;0;0;0;0;5;2;72;114;1686;4;184;8;72;1042;607;927;0,396332217
00-0037239;Chris Olave;WR;2023;NO;23;2;1123;347;0;0;0;0;3;0;87;135;1834;5;223;10;87;1123;814;1096;0,44311696
00-0037239;Chris Olave;WR;2024;NO;24;4;400;121;1;7;0;0;2;1;32;42;455;1;71;2;33;407;315;528;0,156903209
00-0038611;Chris Rodriguez;RB;2023;WAS;24;3;12;19;51;247;3;2;0;1;2;2;-7;0;36;2;53;259;94;532;0,088967339
00-0038611;Chris Rodriguez;RB;2024;WAS;25;4;12;11;35;173;1;2;0;0;1;1;1;0;31;2;36;185;76;433;0,063136552
00-0034132;Christian Blake;WR;2021;ATL;25;4;25;2;0;0;0;0;0;0;4;9;58;0;6;0;4;25;68;357;0,010006162
00-0034775;Christian Kirk;WR;2021;ARI;25;1;1033;241;1;11;0;0;2;0;83;112;1338;5;214;10;85;1077;942;1228;0,405025139
00-0034775;Christian Kirk;WR;2022;JAX;26;3;1232;404;6;29;1;0;5;1;99;156;1463;10;272;20;106;1261;1115;1258;0,495683419
00-0034775;Christian Kirk;WR;2023;JAX;27;3;787;247;1;6;0;0;2;2;57;83;842;3;144;6;60;792;585;859;0,308817038
00-0034775;Christian Kirk;WR;2024;JAX;28;4;379;113;0;0;0;0;2;0;27;45;644;1;66;2;27;379;337;480;0,147760196
00-0033280;Christian McCaffrey;RB;2021;CAR;25;3;343;258;99;442;8;1;0;1;37;41;91;1;127;3;136;785;272;454;0,227204158
00-0033280;Christian McCaffrey;RB;2022;SF;26;3;802;759;286;1377;24;10;1;1;97;121;152;6;416;23;385;2213;913;1237;0,665342906
00-0033280;Christian McCaffrey;RB;2023;SF;27;3;716;603;331;1727;29;18;2;4;86;106;191;8;473;34;417;2443;1006;1211;0,761403659
00-0033280;Christian McCaffrey;RB;2024;SF;28;4;146;98;50;202;5;0;1;1;15;18;60;0;44;0;65;348;167;224;0,100750945
00-0038124;Christian Watson;WR;2022;GB;23;3;611;264;7;80;1;2;1;0;41;65;923;7;162;16;48;691;507;905;0,25971155
00-0038124;Christian Watson;WR;2023;GB;24;3;442;121;4;11;1;0;6;0;30;50;843;5;93;10;34;453;506;702;0,174432546
00-0038124;Christian Watson;WR;2024;GB;25;1;620;149;4;23;1;0;2;1;29;51;944;2;98;4;33;643;514;894;0,236524701
00-0036555;Chuba Hubbard;RB;2021;CAR;22;4;174;172;172;612;23;5;1;1;25;36;2;1;134;7;197;786;464;1102;0,258480089
00-0036555;Chuba Hubbard;RB;2022;CAR;23;3;147;142;95;466;6;2;0;1;14;17;9;0;87;2;109;613;259;710;0,193417125
00-0036555;Chuba Hubbard;RB;2023;CAR;24;4;233;269;238;902;23;5;1;1;39;43;-34;0;180;5;277;1135;678;1147;0,374684961
00-0036555;Chuba Hubbard;RB;2024;CAR;25;4;171;245;251;1195;15;10;0;4;43;54;-65;1;236;12;294;1366;712;920;0,463377686
00-0036360;Clyde Edwards-Helaire;RB;2021;KC;22;4;142;181;132;613;8;4;1;2;21;26;-50;2;124;8;153;755;378;825;0,248239846
00-0036360;Clyde Edwards-Helaire;RB;2022;KC;23;4;151;144;71;302;4;3;0;0;17;23;10;3;98;9;88;453;224;699;0,141275806
00-0036360;Clyde Edwards-Helaire;RB;2023;KC;24;4;195;247;81;276;9;1;1;1;21;25;-66;1;75;3;102;471;285;1313;0,14304483
00-0036360;Clyde Edwards-Helaire;RB;2024;NO;25;3;24;35;13;46;1;0;0;0;3;5;-4;0;10;0;16;70;44;127;0,022039912
00-0034735;Codey McElroy;WR;2021;TB;29;4;0;0;0;0;0;0;0;0;0;1;11;0;0;0;0;0;4;80;6,35E-05
00-0033386;Cody Hollister;WR;2021;TEN;28;1;33;17;0;0;0;0;1;0;4;6;72;0;5;0;4;33;147;213;0,013770837
00-0033386;Cody Hollister;WR;2022;TEN;29;4;54;8;0;0;0;0;1;0;3;4;78;0;6;0;3;54;87;235;0,019670138
00-0039703;Cody Schrader;RB;2024;LA;25;4;6;6;1;3;0;0;0;0;1;1;0;0;1;0;2;9;2;67;0,002436389
00-0035164;Cody Thompson;WR;2023;SEA;27;3;10;4;0;0;0;0;0;0;1;1;6;0;2;0;1;10;6;55;0,004045561
00-0035891;Cody White;WR;2021;PIT;23;2;33;14;0;0;0;0;0;0;5;6;38;0;8;0;5;33;53;218;0,013905235
00-0035891;Cody White;WR;2022;PIT;24;2;2;2;0;0;0;0;0;0;1;1;0;0;1;0;1;2;10;71;0,001130903
00-0035891;Cody White;WR;2024;SEA;26;4;44;13;0;0;0;0;0;0;2;3;40;0;6;0;2;44;35;80;0,016735294
00-0029000;Cole Beasley;WR;2021;BUF;32;2;772;343;0;0;0;0;3;1;89;118;680;1;166;2;90;772;738;1237;0,319738504
00-0029000;Cole Beasley;WR;2022;BUF;33;4;103;58;0;0;0;0;2;0;11;14;110;1;23;2;11;103;91;413;0,043867797
00-0036254;Collin Johnson;WR;2021;NYG;24;4;105;18;0;0;0;0;1;0;11;20;178;0;19;0;11;105;166;466;0,04051588
00-0036254;Collin Johnson;WR;2023;CHI;26;4;11;4;0;0;0;0;0;0;1;1;7;0;2;0;1;11;11;73;0,004378888
00-0036254;Collin Johnson;WR;2024;CHI;27;4;6;3;0;0;0;0;0;0;1;2;16;0;1;0;1;6;11;123;0,002596652
00-0038632;Colton Dowell;WR;2023;TEN;24;3;3;0;0;0;0;0;1;0;1;1;40;0;0;0;1;3;29;132;0,00112656
00-0033908;Cooper Kupp;WR;2021;LA;28;4;2425;1052;6;23;2;0;6;1;178;227;2017;22;539;44;186;2448;1301;1367;0,991171927
00-0033908;Cooper Kupp;WR;2022;LA;29;4;812;413;9;52;2;1;4;2;75;94;713;6;192;13;85;864;530;557;0,345230732
00-0033908;Cooper Kupp;WR;2023;LA;30;4;764;327;1;-3;1;0;3;0;64;101;849;5;164;10;65;761;768;841;0,312450654
00-0033908;Cooper Kupp;WR;2024;LA;31;3;800;280;2;10;0;0;0;1;73;108;886;6;190;12;75;810;734;896;0,325430042
00-0030578;Cordarrelle Patterson;RB;2021;ATL;30;3;548;385;153;618;10;6;1;1;52;68;214;5;232;16;206;1166;473;1001;0,3353945
00-0030578;Cordarrelle Patterson;RB;2022;ATL;31;3;122;116;144;695;16;8;2;1;21;29;75;0;143;8;165;817;382;813;0,272008031
00-0030578;Cordarrelle Patterson;RB;2023;ATL;32;4;38;37;50;181;5;0;1;1;9;11;10;1;34;2;59;219;168;818;0,073435376
00-0030578;Cordarrelle Patterson;RB;2024;PIT;33;3;80;56;32;135;3;0;1;1;12;13;42;1;34;2;44;215;110;900;0,06470876
00-0033725;Corey Clement;RB;2021;DAL;27;4;29;17;33;140;2;0;0;0;6;7;12;1;28;2;39;169;71;370;0,055783441
00-0033725;Corey Clement;RB;2022;ARI;28;1;54;61;15;55;0;1;0;0;5;7;-4;0;21;1;20;109;72;251;0,03184439
00-0033871;Corey Davis;WR;2021;NYJ;26;2;492;129;0;0;0;0;5;2;34;54;765;4;94;8;34;492;450;571;0,191074173
00-0033871;Corey Davis;WR;2022;NYJ;27;3;536;109;0;0;0;0;2;0;32;62;861;2;93;4;32;536;617;883;0,203524589
00-0034348;Courtland Sutton;WR;2021;DEN;26;4;776;136;0;0;0;0;3;0;58;95;1509;2;142;4;59;792;920;1081;0,296197747
00-0034348;Courtland Sutton;WR;2022;DEN;27;3;829;147;1;5;0;0;4;0;64;105;1343;2;151;4;65;834;882;995;0,315742252
00-0034348;Courtland Sutton;WR;2023;DEN;28;4;772;156;0;0;0;0;2;3;59;88;1060;10;183;20;59;772;782;1003;0,30104985
00-0034348;Courtland Sutton;WR;2024;DEN;29;3;1156;202;0;0;0;0;6;1;86;138;1944;8;241;17;88;1186;921;1079;0,445633277
00-0035567;Craig Reynolds;RB;2021;DET;25;2;52;55;55;230;7;0;0;0;7;8;5;0;35;0;62;282;118;320;0,091999471
00-0035567;Craig Reynolds;RB;2022;DET;26;3;116;108;23;102;3;0;0;0;9;10;12;0;30;0;32;218;102;398;0,059905294
00-0035567;Craig Reynolds;RB;2023;DET;27;4;47;59;42;180;2;2;0;1;5;5;-12;0;36;2;47;227;123;504;0,074115898
00-0035567;Craig Reynolds;RB;2024;DET;28;3;40;42;31;139;3;0;1;1;3;4;-10;0;18;0;34;179;83;475;0,056512147
00-0033282;Curtis Samuel;WR;2021;WAS;25;2;27;40;4;11;1;0;1;0;6;8;21;0;7;0;10;38;84;368;0,015492072
00-0033282;Curtis Samuel;WR;2022;WAS;26;4;656;289;38;187;6;1;2;1;64;90;615;4;171;9;102;843;850;1190;0,290937815
00-0033282;Curtis Samuel;WR;2023;WAS;27;2;613;260;7;39;1;1;4;0;62;87;598;4;149;9;69;652;571;1031;0,257558008
00-0033282;Curtis Samuel;WR;2024;BUF;28;3;334;210;6;14;1;0;1;0;37;53;248;3;87;6;43;348;441;1088;0,147626384
00-0033215;Cyril Grayson;WR;2021;TB;28;4;212;70;1;14;0;0;0;0;10;12;185;2;44;4;11;226;108;202;0,084403262
00-0034777;D.J. Chark;WR;2021;JAX;25;2;154;24;0;0;0;0;1;0;7;21;359;2;32;4;7;154;0;0;#DIV/0!
00-0034777;D.J. Chark;WR;2022;DET;26;4;502;132;0;0;0;0;1;0;30;51;799;3;96;6;30;502;0;0;#DIV/0!
00-0034777;D.J. Chark;WR;2023;CAR;27;1;525;84;0;0;0;0;0;2;35;66;1016;5;114;10;35;525;0;0;#DIV/0!
00-0034777;D.J. Chark;WR;2024;LAC;28;4;41;13;0;0;0;0;1;0;5;13;184;1;13;2;5;41;0;0;#DIV/0!
00-0035045;D.J. Montgomery;WR;2021;NYJ;25;2;36;15;0;0;0;0;0;0;3;6;39;0;6;0;3;36;39;66;0,014596791
00-0035045;D.J. Montgomery;WR;2023;IND;27;4;56;28;0;0;0;0;0;0;3;8;97;1;14;2;3;56;103;138;0,023587894
00-0034827;D.J. Moore;WR;2021;CAR;24;1;1157;422;8;48;2;0;6;1;93;157;1734;4;222;8;101;1205;992;1149;0,467281257
00-0034827;D.J. Moore;WR;2022;CAR;25;4;892;190;10;53;1;0;5;0;63;113;1526;7;189;14;73;945;978;1016;0,350408245
00-0034827;D.J. Moore;WR;2023;CHI;26;4;1364;539;4;21;0;1;3;1;96;133;1476;8;279;17;100;1385;1029;1138;0,549661573
00-0034827;D.J. Moore;WR;2024;CHI;27;3;966;588;14;75;3;0;3;1;98;137;1049;6;229;12;113;1041;1066;1136;0,423370671
00-0033893;Dalvin Cook;RB;2021;MIN;26;5;224;278;251;1159;35;6;0;3;34;49;-79;0;202;6;285;1383;608;860;0,457170961
00-0033893;Dalvin Cook;RB;2022;MIN;27;4;305;358;279;1233;35;8;0;4;45;63;-53;2;246;12;324;1538;891;1226;0,503976868
00-0033893;Dalvin Cook;RB;2023;BAL;28;5;78;106;75;237;8;0;0;2;15;20;-23;0;40;0;90;315;206;944;0,103753923
00-0033893;Dalvin Cook;RB;2024;DAL;29;4;10;7;8;20;0;0;0;0;1;1;3;0;4;0;9;30;24;141;0,009411235
00-0035448;Damarea Crockett;RB;2021;DEN;24;4;0;0;3;7;1;0;0;0;0;0;0;0;0;0;3;7;4;67;0,002544737
00-0037258;Dameon Pierce;RB;2022;HOU;22;4;165;197;220;939;27;4;1;4;30;38;-11;1;162;6;250;1104;508;796;0,368699529
00-0037258;Dameon Pierce;RB;2023;HOU;23;5;101;95;148;416;21;2;0;0;13;17;14;0;76;2;161;517;303;914;0,173668276
00-0037258;Dameon Pierce;RB;2024;HOU;24;3;2;5;46;318;2;2;0;1;2;5;-10;0;46;2;48;320;124;726;0,109538269
00-0035657;Damien Harris;RB;2021;NE;24;5;139;135;211;959;19;15;0;2;19;22;-1;0;212;15;230;1098;424;1036;0,370923536
00-0035657;Damien Harris;RB;2022;NE;25;2;97;86;106;462;7;3;1;0;17;22;25;0;88;3;123;559;238;684;0,184442155
00-0035657;Damien Harris;RB;2023;BUF;26;5;16;16;23;94;1;1;0;0;2;2;0;0;19;1;25;110;60;384;0,036912698
00-0030874;Damien Williams;RB;2021;CHI;29;5;103;109;40;164;5;2;0;0;16;23;41;1;60;4;56;267;154;676;0,082855264
00-0030874;Damien Williams;RB;2022;ATL;30;5;0;0;2;2;0;0;0;0;0;0;0;0;0;0;2;2;10;77;0,000857555
00-0030874;Damien Williams;RB;2023;ARI;31;5;12;11;11;43;2;0;0;0;2;2;1;0;7;0;13;55;28;218;0,017809815
00-0031868;Damiere Byrd;WR;2021;CHI;28;3;329;116;0;0;0;0;2;0;26;36;325;1;60;2;26;329;465;758;0,130351855
00-0031868;Damiere Byrd;WR;2022;ATL;29;4;268;105;0;0;0;0;2;0;13;21;468;2;47;4;13;268;279;738;0,10585911
00-0031868;Damiere Byrd;WR;2023;ATL;30;2;0;0;0;0;0;0;1;0;0;1;45;0;-2;0;0;0;19;68;-0,000161938
00-0035976;Dan Chisena;WR;2024;CAR;27;4;37;9;0;0;0;0;0;0;3;4;30;0;6;0;3;37;9;184;0,014192839
00-0036275;D'Andre Swift;RB;2021;DET;22;2;450;500;151;617;16;5;2;2;62;76;-1;2;203;9;214;1067;560;836;0,322564644
00-0036275;D'Andre Swift;RB;2022;DET;23;4;375;440;100;542;12;5;0;1;48;70;32;3;187;11;148;917;393;942;0,276490345
00-0036275;D'Andre Swift;RB;2023;PHI;24;2;246;293;239;1083;24;5;1;3;43;52;33;1;206;7;282;1329;670;1140;0,437277267
00-0036275;D'Andre Swift;RB;2024;CHI;25;4;386;405;253;959;31;6;1;2;42;51;2;0;210;6;295;1345;751;1137;0,425368086
00-0026035;Danny Amendola;WR;2021;HOU;36;5;248;105;0;0;0;0;2;1;24;36;321;3;62;6;25;248;191;501;0,103094705
00-0037828;Danny Gray;WR;2022;SF;23;5;10;4;1;9;0;0;0;0;1;7;160;0;2;0;2;19;39;357;0,005245576
00-0034860;Dante Pettis;WR;2021;NYG;26;5;87;41;0;0;0;0;1;0;10;15;103;1;23;2;11;103;81;146;0,038534569
00-0034860;Dante Pettis;WR;2022;CHI;27;5;245;63;2;37;0;0;1;0;19;40;371;3;63;6;21;282;447;863;0,101507573
00-0034860;Dante Pettis;WR;2024;NO;29;1;120;36;0;0;0;0;0;0;12;28;282;1;30;2;12;120;148;487;0,04912272
00-0033854;Dare Ogunbowale;RB;2021;JAX;27;5;114;100;44;137;2;1;0;0;13;21;31;1;50;3;57;251;183;684;0,074911538
00-0033854;Dare Ogunbowale;RB;2022;HOU;28;3;104;124;43;123;4;1;1;0;20;25;-11;0;46;1;63;227;181;698;0,070360577
00-0033854;Dare Ogunbowale;RB;2023;HOU;29;5;31;13;10;42;0;0;1;0;3;7;36;0;8;0;13;73;115;472;0,020740203
00-0033854;Dare Ogunbowale;RB;2024;HOU;30;5;198;174;32;126;6;0;0;0;20;29;42;1;58;2;52;324;324;1133;0,087325796
00-0037093;Dareke Young;WR;2022;SEA;23;1;35;24;0;0;0;0;0;0;3;3;11;0;6;0;3;35;30;139;0,014902666
00-0037093;Dareke Young;WR;2024;SEA;25;5;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;0;7;70;6,82E-05
00-0035898;Darius Bradwell;RB;2021;LAC;24;2;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;7;70;2,96E-05
00-0035535;Darius Slayton;WR;2021;NYG;24;4;339;65;1;-13;1;0;3;1;26;55;773;2;61;4;27;326;536;837;0,129013212
00-0035535;Darius Slayton;WR;2022;NYG;25;2;816;307;1;3;0;0;3;2;51;81;1030;2;135;4;52;819;792;991;0,321816395
00-0035535;Darius Slayton;WR;2023;NYG;26;5;770;298;0;0;0;0;2;0;50;77;967;4;147;8;50;770;896;1104;0,307076385
00-0035535;Darius Slayton;WR;2024;NYG;27;5;573;124;2;17;0;0;2;0;39;69;928;2;106;4;41;590;872;1050;0,22119581
00-0036309;Darnell Mooney;WR;2021;CHI;24;4;1055;381;6;32;0;1;8;0;81;132;1556;4;203;9;87;1087;986;1122;0,423647415
00-0036309;Darnell Mooney;WR;2022;CHI;25;5;493;168;1;2;0;0;2;0;40;59;727;2;97;4;41;495;612;700;0,196258756
00-0036309;Darnell Mooney;WR;2023;CHI;26;1;414;181;2;5;0;0;3;0;31;58;630;1;72;2;33;419;751;963;0,167908692
00-0036309;Darnell Mooney;WR;2024;ATL;27;5;992;275;0;0;0;0;2;0;64;104;1294;5;189;10;65;992;988;1064;0,385534454
00-0034301;Darrel Williams;RB;2021;KC;26;4;452;435;145;562;12;6;0;0;47;57;82;2;196;10;192;1014;576;1262;0,299869326
00-0034301;Darrel Williams;RB;2022;ARI;27;5;9;15;21;102;1;1;0;0;4;8;-24;0;21;1;25;111;99;390;0,03865641
00-0035664;Darrell Henderson;RB;2021;LA;24;3;219;200;153;695;7;5;0;0;32;45;86;3;171;11;185;914;529;846;0,294444469
00-0035664;Darrell Henderson;RB;2022;LA;25;5;102;110;70;283;1;3;0;0;17;22;28;0;73;3;87;385;331;625;0,124637426
00-0035664;Darrell Henderson;RB;2023;LA;26;5;103;134;46;112;8;2;0;0;10;14;-9;0;43;2;56;215;126;255;0,065650296
00-0036297;Darrynton Evans;RB;2021;TEN;23;5;11;15;2;7;0;0;0;0;2;2;-4;0;3;0;4;18;6;67;0,005182184
00-0036297;Darrynton Evans;RB;2022;CHI;24;3;33;31;14;64;0;0;0;0;1;1;2;0;10;0;15;97;47;167;0,028753984
00-0036297;Darrynton Evans;RB;2023;CHI;25;4;49;69;32;121;2;1;0;0;7;12;-14;0;30;1;39;170;93;418;0,054950052
00-0036297;Darrynton Evans;RB;2023;MIA;25;4;49;69;32;121;2;1;0;0;7;12;-14;0;30;1;39;170;93;418;0,054950052
00-0036297;Darrynton Evans;RB;2024;CHI;26;5;0;0;3;3;1;0;0;0;0;0;0;0;0;0;3;3;4;50;0,001276614
00-0031381;Davante Adams;WR;2021;GB;29;4;1643;622;0;0;0;0;3;0;132;177;1744;11;356;22;132;1643;939;1100;0,66235093
00-0031381;Davante Adams;WR;2022;LV;30;5;1516;493;3;-1;2;0;6;1;100;174;2129;14;323;28;103;1515;1044;1102;0,601889164
00-0031381;Davante Adams;WR;2023;LV;31;3;1144;336;0;0;0;0;6;0;103;169;1896;8;253;16;103;1144;963;1046;0,456427826
00-0031381;Davante Adams;WR;2024;LV;32;4;1063;473;0;0;0;0;3;0;85;138;1172;8;233;16;85;1063;792;863;0,436992257
00-0037257;David Bell;WR;2022;CLE;22;5;214;69;0;0;0;0;4;0;24;31;256;0;37;0;24;214;479;967;0,084928974
00-0037257;David Bell;WR;2023;CLE;23;5;221;88;0;0;0;0;1;0;22;30;181;3;60;6;22;221;229;721;0,091935775
00-0037257;David Bell;WR;2024;CLE;24;5;27;8;0;0;0;0;0;0;3;3;19;0;5;0;3;27;9;75;0,010658353
00-0032187;David Johnson;RB;2021;HOU;30;5;225;191;67;228;4;0;1;1;32;41;87;1;78;2;99;453;317;796;0,131356465
00-0032187;David Johnson;RB;2022;NO;31;3;47;46;12;24;1;0;0;1;4;4;1;0;8;0;16;71;50;223;0,018918452
00-0035685;David Montgomery;RB;2021;CHI;24;5;301;273;225;846;25;7;2;1;42;50;45;0;191;7;267;1147;642;861;0,368041959
00-0035685;David Montgomery;RB;2022;CHI;25;1;316;283;201;801;13;5;1;2;34;39;51;1;173;7;235;1117;629;974;0,351134035
00-0035685;David Montgomery;RB;2023;DET;26;2;162;184;259;1198;17;15;1;2;22;30;-12;0;243;15;281;1360;555;1149;0,459321315
00-0035685;David Montgomery;RB;2024;DET;27;4;341;388;193;803;14;12;0;2;36;38;-18;0;226;13;231;1167;407;1011;0,365430906
