player_id;player_name;position;season;team;age;games_played_season;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps
00-0034808;John Kelly;RB;2021;CLE;25.0;4.0;0.0;0.0;2.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;0.0;2.0;13.0;3.0;75.0
00-0037614;John Metchie;WR;2023;HOU;23.0;1.0;202.0;99.0;2.0;13.0;0.0;0.0;0.0;0.0;19.0;33.0;295.0;0.0;40.5;0.0;21.0;215.0;322.0;985.0
00-0037614;John Metchie;WR;2024;HOU;24.0;6.0;317.0;79.0;0.0;0.0;0.0;0.0;2.0;2.0;30.0;45.0;435.0;1.0;60.7;2.0;30.0;317.0;406.0;783.0
00-0033460;John Ross;WR;2021;NYG;26.0;10.0;224.0;40.0;1.0;16.0;0.0;0.0;0.0;1.0;11.0;20.0;314.0;1.0;41.0;2.0;12.0;240.0;208.0;592.0
00-0033460;John Ross;WR;2024;PHI;29.0;2.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;47.0;0.0;1.6;0.0;1.0;6.0;12.0;57.0
00-0034311;Johnny Stanton;RB;2021;CLE;27.0;8.0;7.0;4.0;3.0;5.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;1.0;9.2;2.0;5.0;12.0;14.0;190.0
00-0039236;Johnny Wilson;WR;2024;PHI;23.0;8.0;38.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;16.0;149.0;1.0;14.8;2.0;5.0;38.0;279.0;697.0
00-0039062;Jonathan Mingo;WR;2023;CAR;22.0;7.0;418.0;155.0;0.0;0.0;0.0;0.0;2.0;1.0;43.0;83.0;921.0;0.0;80.8;0.0;43.0;418.0;909.0;1025.0
00-0039062;Jonathan Mingo;WR;2024;CAR;23.0;9.0;167.0;67.0;2.0;5.0;0.0;0.0;1.0;1.0;17.0;41.0;462.0;0.0;29.200000000000003;0.0;19.0;172.0;423.0;917.0
00-0039062;Jonathan Mingo;WR;2024;DAL;23.0;9.0;167.0;67.0;2.0;5.0;0.0;0.0;1.0;1.0;17.0;41.0;462.0;0.0;29.200000000000003;0.0;19.0;172.0;423.0;917.0
00-0036223;Jonathan Taylor;RB;2021;IND;22.0;8.0;360.0;406.0;332.0;1811.0;32.0;18.0;0.0;4.0;40.0;51.0;-45.0;2.0;371.1;22.0;372.0;2171.0;768.0;1113.0
00-0036223;Jonathan Taylor;RB;2022;IND;23.0;6.0;143.0;208.0;192.0;861.0;15.0;4.0;1.0;3.0;28.0;39.0;-73.0;0.0;141.4;4.0;220.0;1004.0;524.0;734.0
00-0036223;Jonathan Taylor;RB;2023;IND;24.0;3.0;153.0;174.0;169.0;741.0;14.0;7.0;0.0;1.0;19.0;23.0;-21.0;1.0;156.4;9.0;188.0;894.0;386.0;669.0
00-0036223;Jonathan Taylor;RB;2024;IND;25.0;8.0;136.0;150.0;305.0;1431.0;28.0;11.0;1.0;4.0;18.0;30.0;-10.0;1.0;241.7;13.0;323.0;1567.0;707.0;885.0
00-0035924;Jonathan Ward;RB;2021;ARI;24.0;8.0;34.0;26.0;9.0;33.0;1.0;0.0;0.0;0.0;3.0;4.0;13.0;0.0;9.7;0.0;12.0;67.0;41.0;459.0
00-0035924;Jonathan Ward;RB;2022;TEN;25.0;10.0;7.0;4.0;5.0;25.0;2.0;0.0;0.0;0.0;2.0;3.0;4.0;0.0;5.2;0.0;7.0;32.0;10.0;133.0
00-0035924;Jonathan Ward;RB;2023;TEN;26.0;8.0;0.0;0.0;3.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;3.0;11.0;3.0;60.0
00-0035924;Jonathan Ward;RB;2024;PIT;27.0;10.0;0.0;0.0;5.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2;0.0;5.0;22.0;9.0;127.0
00-0032975;Jonathan Williams;RB;2021;WAS;27.0;4.0;28.0;36.0;17.0;79.0;0.0;1.0;1.0;0.0;4.0;5.0;-14.0;0.0;18.7;1.0;21.0;107.0;55.0;297.0
00-0032975;Jonathan Williams;RB;2022;WAS;28.0;8.0;40.0;38.0;37.0;152.0;4.0;0.0;0.0;0.0;7.0;10.0;-1.0;0.0;26.2;0.0;44.0;192.0;98.0;514.0
00-0032975;Jonathan Williams;RB;2023;WAS;29.0;9.0;0.0;0.0;1.0;-2.0;1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;-0.2;0.0;1.0;-2.0;13.0;59.0
00-0039344;Jonathon Brooks;RB;2024;CAR;21.0;11.0;23.0;31.0;9.0;22.0;1.0;0.0;0.0;0.0;3.0;3.0;-8.0;0.0;7.5;0.0;12.0;45.0;23.0;208.0
00-0038994;Jordan Addison;WR;2023;MIN;21.0;6.0;911.0;262.0;1.0;2.0;0.0;0.0;8.0;0.0;70.0;100.0;1347.0;10.0;205.3;20.0;71.0;913.0;921.0;1121.0
00-0038994;Jordan Addison;WR;2024;MIN;22.0;9.0;904.0;213.0;3.0;20.0;0.0;1.0;3.0;0.0;66.0;104.0;1438.0;9.0;212.4;19.0;69.0;924.0;886.0;1074.0
00-0032780;Jordan Howard;RB;2021;PHI;27.0;2.0;26.0;25.0;86.0;406.0;3.0;3.0;0.0;0.0;3.0;6.0;5.0;0.0;64.2;3.0;89.0;432.0;167.0;524.0
00-0032780;Jordan Howard;RB;2022;NO;28.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;1.0;1.0;3.0;50.0
00-0037525;Jordan Mason;RB;2022;SF;23.0;4.0;0.0;0.0;45.0;270.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;1.0;45.0;270.0;84.0;585.0
00-0037525;Jordan Mason;RB;2023;SF;24.0;11.0;31.0;23.0;40.0;206.0;3.0;3.0;0.0;0.0;3.0;4.0;12.0;0.0;44.7;3.0;43.0;237.0;94.0;571.0
00-0037525;Jordan Mason;RB;2024;SF;25.0;10.0;90.0;58.0;153.0;789.0;15.0;3.0;0.0;3.0;11.0;14.0;52.0;0.0;113.89999999999999;3.0;164.0;879.0;378.0;761.0
00-0038678;Jordan Mims;RB;2023;NO;24.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;0.0;0.0;0.0;0.0;0.0;3.0;75.0
00-0038678;Jordan Mims;RB;2024;NO;25.0;10.0;71.0;80.0;20.0;70.0;2.0;0.0;0.0;0.0;12.0;18.0;3.0;0.0;26.099999999999998;0.0;32.0;141.0;101.0;449.0
00-0039751;Jordan Whittington;WR;2024;LA;24.0;10.0;305.0;204.0;2.0;12.0;0.0;0.0;0.0;0.0;23.0;29.0;162.0;0.0;54.7;0.0;25.0;317.0;230.0;444.0
00-0034400;Jordan Wilkins;RB;2022;IND;28.0;9.0;29.0;44.0;13.0;58.0;0.0;0.0;0.0;0.0;6.0;8.0;-18.0;0.0;14.7;0.0;19.0;87.0;40.0;233.0
00-0038997;Josh Downs;WR;2023;IND;22.0;4.0;771.0;371.0;0.0;0.0;0.0;0.0;1.0;0.0;68.0;97.0;707.0;2.0;155.1;4.0;68.0;771.0;788.0;1147.0
00-0038997;Josh Downs;WR;2024;IND;23.0;10.0;803.0;396.0;1.0;-1.0;1.0;0.0;3.0;0.0;72.0;104.0;734.0;5.0;176.2;10.0;73.0;802.0;602.0;924.0
00-0029664;Josh Gordon;WR;2021;KC;30.0;6.0;32.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;12.0;153.0;1.0;10.200000000000001;2.0;5.0;32.0;162.0;648.0
00-0029664;Josh Gordon;WR;2022;TEN;31.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;0.0;0.0;0.0;0.0;0.0;18.0;56.0
00-0035700;Josh Jacobs;RB;2021;LV;23.0;6.0;392.0;437.0;230.0;955.0;17.0;9.0;1.0;2.0;58.0;68.0;-23.0;0.0;238.7;9.0;288.0;1347.0;677.0;1068.0
00-0035700;Josh Jacobs;RB;2022;LV;24.0;5.0;400.0;374.0;341.0;1653.0;26.0;12.0;0.0;3.0;53.0;64.0;35.0;0.0;327.3;12.0;394.0;2053.0;821.0;1102.0
00-0035700;Josh Jacobs;RB;2023;LV;25.0;5.0;296.0;293.0;233.0;805.0;26.0;6.0;2.0;3.0;37.0;52.0;38.0;0.0;176.1;6.0;270.0;1101.0;600.0;786.0
00-0035700;Josh Jacobs;RB;2024;GB;26.0;1.0;382.0;437.0;321.0;1410.0;29.0;16.0;1.0;5.0;39.0;45.0;-35.0;1.0;309.2;18.0;360.0;1792.0;719.0;1148.0
00-0033943;Josh Reynolds;WR;2021;DET;26.0;8.0;396.0;119.0;0.0;0.0;0.0;0.0;1.0;0.0;29.0;48.0;668.0;2.0;78.6;4.0;29.0;396.0;459.0;655.0
00-0033943;Josh Reynolds;WR;2021;TEN;26.0;8.0;396.0;119.0;0.0;0.0;0.0;0.0;1.0;0.0;29.0;48.0;668.0;2.0;78.6;4.0;29.0;396.0;459.0;655.0
00-0033943;Josh Reynolds;WR;2022;DET;27.0;7.0;479.0;115.0;0.0;0.0;0.0;0.0;1.0;0.0;38.0;58.0;704.0;3.0;101.9;6.0;38.0;479.0;577.0;811.0
00-0033943;Josh Reynolds;WR;2023;DET;28.0;10.0;740.0;209.0;0.0;0.0;0.0;0.0;1.0;1.0;48.0;77.0;814.0;6.0;153.0;12.0;48.0;740.0;949.0;1310.0
00-0033943;Josh Reynolds;WR;2024;DEN;29.0;1.0;194.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;24.0;270.0;1.0;38.4;2.0;13.0;194.0;284.0;542.0
00-0033943;Josh Reynolds;WR;2024;JAX;29.0;1.0;194.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;24.0;270.0;1.0;38.4;2.0;13.0;194.0;284.0;542.0
00-0036370;Joshua Kelley;RB;2021;LAC;24.0;10.0;38.0;31.0;33.0;102.0;3.0;0.0;0.0;1.0;5.0;6.0;13.0;0.0;16.0;0.0;38.0;140.0;134.0;539.0
00-0036370;Joshua Kelley;RB;2022;LAC;25.0;8.0;109.0;92.0;76.0;307.0;3.0;2.0;0.0;0.0;15.0;26.0;52.0;0.0;68.6;2.0;91.0;416.0;293.0;907.0
00-0036370;Joshua Kelley;RB;2023;LAC;26.0;10.0;32.0;39.0;107.0;405.0;10.0;2.0;0.0;1.0;8.0;12.0;15.0;0.0;60.7;2.0;115.0;437.0;392.0;1162.0
00-0036370;Joshua Kelley;RB;2024;TEN;27.0;8.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;1.0;2.0;2.0;67.0
00-0036988;Joshua Palmer;WR;2021;LAC;22.0;5.0;353.0;100.0;1.0;6.0;0.0;0.0;2.0;0.0;33.0;47.0;489.0;4.0;88.9;8.0;34.0;359.0;0.0;0.0
00-0036988;Joshua Palmer;WR;2022;LAC;23.0;9.0;800.0;261.0;1.0;4.0;0.0;0.0;2.0;1.0;74.0;111.0;999.0;3.0;168.4;6.0;75.0;804.0;0.0;0.0
00-0036988;Joshua Palmer;WR;2023;LAC;24.0;10.0;581.0;196.0;1.0;6.0;0.0;0.0;1.0;1.0;38.0;60.0;693.0;2.0;103.7;4.0;39.0;587.0;0.0;0.0
00-0036988;Joshua Palmer;WR;2024;LAC;25.0;3.0;575.0;92.0;0.0;0.0;0.0;0.0;1.0;0.0;39.0;64.0;991.0;1.0;100.5;2.0;39.0;575.0;0.0;0.0
00-0033857;JuJu Smith-Schuster;WR;2021;PIT;25.0;2.0;155.0;83.0;3.0;9.0;0.0;1.0;1.0;0.0;20.0;35.0;216.0;0.0;40.4;1.0;23.0;164.0;274.0;390.0
00-0033857;JuJu Smith-Schuster;WR;2022;KC;26.0;10.0;1022.0;477.0;0.0;0.0;0.0;0.0;3.0;3.0;88.0;110.0;836.0;3.0;196.2;6.0;88.0;1022.0;892.0;1277.0
00-0033857;JuJu Smith-Schuster;WR;2023;NE;27.0;1.0;260.0;94.0;0.0;0.0;0.0;0.0;4.0;0.0;29.0;43.0;338.0;1.0;53.0;2.0;29.0;260.0;461.0;711.0
00-0033857;JuJu Smith-Schuster;WR;2024;KC;28.0;9.0;307.0;202.0;0.0;0.0;0.0;0.0;1.0;0.0;22.0;31.0;193.0;2.0;62.7;4.0;22.0;307.0;461.0;904.0
00-0027944;Julio Jones;WR;2021;TEN;32.0;7.0;496.0;136.0;0.0;0.0;0.0;0.0;3.0;0.0;37.0;52.0;634.0;1.0;86.6;2.0;37.0;496.0;434.0;731.0
00-0027944;Julio Jones;WR;2022;TB;33.0;3.0;373.0;131.0;5.0;45.0;0.0;0.0;0.0;0.0;31.0;54.0;675.0;3.0;90.8;6.0;36.0;418.0;392.0;819.0
00-0027944;Julio Jones;WR;2023;PHI;34.0;11.0;96.0;28.0;0.0;0.0;0.0;0.0;1.0;1.0;14.0;21.0;153.0;3.0;39.599999999999994;6.0;14.0;96.0;206.0;573.0
00-0037594;Julius Chestnut;RB;2022;TEN;22.0;6.0;41.0;39.0;9.0;12.0;3.0;0.0;0.0;0.0;3.0;3.0;2.0;0.0;8.3;0.0;12.0;53.0;28.0;188.0
00-0037594;Julius Chestnut;RB;2024;TEN;24.0;10.0;11.0;14.0;22.0;102.0;2.0;0.0;1.0;0.0;2.0;2.0;1.0;0.0;11.3;0.0;24.0;113.0;80.0;485.0
00-0034975;Justice Hill;RB;2022;BAL;25.0;4.0;68.0;92.0;49.0;262.0;2.0;0.0;0.0;2.0;14.0;14.0;-24.0;0.0;44.0;0.0;63.0;330.0;256.0;929.0
00-0034975;Justice Hill;RB;2023;BAL;26.0;10.0;251.0;278.0;100.0;456.0;6.0;3.0;0.0;1.0;34.0;48.0;18.0;1.0;125.7;5.0;134.0;707.0;514.0;1176.0
00-0034975;Justice Hill;RB;2024;BAL;27.0;10.0;403.0;468.0;59.0;285.0;9.0;1.0;1.0;0.0;48.0;56.0;-44.0;4.0;144.8;9.0;107.0;688.0;467.0;1112.0
00-0034440;Justin Jackson;RB;2021;LAC;26.0;1.0;178.0;165.0;69.0;364.0;5.0;2.0;0.0;1.0;22.0;25.0;20.0;0.0;85.2;2.0;91.0;542.0;231.0;911.0
00-0034440;Justin Jackson;RB;2022;DET;27.0;10.0;101.0;110.0;43.0;170.0;6.0;1.0;0.0;0.0;12.0;19.0;19.0;1.0;51.099999999999994;3.0;55.0;271.0;186.0;808.0
00-0036322;Justin Jefferson;WR;2021;MIN;22.0;10.0;1616.0;518.0;6.0;14.0;2.0;0.0;2.0;1.0;108.0;165.0;2063.0;10.0;325.4;20.0;118.0;1665.0;1014.0;1141.0
00-0036322;Justin Jefferson;WR;2022;MIN;23.0;8.0;1856.0;655.0;4.0;24.0;0.0;1.0;5.0;0.0;135.0;188.0;1966.0;8.0;368.28;17.0;142.0;1912.0;1135.0;1225.0
00-0036322;Justin Jefferson;WR;2023;MIN;24.0;10.0;1074.0;260.0;1.0;-12.0;1.0;0.0;3.0;1.0;68.0;97.0;1258.0;5.0;195.2;10.0;70.0;1062.0;550.0;645.0
00-0036322;Justin Jefferson;WR;2024;MIN;25.0;12.0;1591.0;525.0;1.0;3.0;0.0;0.0;5.0;1.0;108.0;157.0;1831.0;10.0;318.28;20.0;110.0;1616.0;1111.0;1191.0
00-0034386;Justin Watson;WR;2022;KC;26.0;10.0;345.0;61.0;0.0;0.0;0.0;0.0;1.0;0.0;18.0;36.0;666.0;2.0;62.5;4.0;18.0;345.0;565.0;1269.0
00-0034386;Justin Watson;WR;2023;KC;27.0;10.0;550.0;71.0;0.0;0.0;0.0;0.0;3.0;1.0;33.0;60.0;1060.0;3.0;97.0;6.0;33.0;550.0;652.0;1289.0
00-0034386;Justin Watson;WR;2024;KC;28.0;9.0;289.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;32.0;486.0;2.0;62.9;4.0;22.0;289.0;613.0;1116.0
00-0037216;Justyn Ross;WR;2023;KC;24.0;10.0;53.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;11.0;117.0;0.0;11.3;0.0;6.0;53.0;89.0;345.0
00-0037216;Justyn Ross;WR;2024;KC;25.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;0.0;7.0;70.0
00-0035593;Juwann Winfree;WR;2021;GB;25.0;1.0;58.0;31.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;13.0;75.0;0.0;10.8;0.0;8.0;58.0;135.0;334.0
00-0035593;Juwann Winfree;WR;2022;GB;26.0;10.0;17.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;52.0;0.0;2.7;0.0;1.0;17.0;35.0;194.0
00-0035593;Juwann Winfree;WR;2023;IND;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;26.0;0.0;0.0;0.0;0.0;0.0;9.0;69.0
00-0036382;K.J. Hill;WR;2021;LAC;24.0;5.0;30.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;18.0;0.0;6.0;0.0;3.0;30.0;7.0;78.0
00-0036345;K.J. Osborn;WR;2021;MIN;24.0;9.0;655.0;179.0;1.0;10.0;0.0;0.0;3.0;0.0;50.0;79.0;861.0;7.0;152.5;14.0;51.0;665.0;774.0;1142.0
00-0036345;K.J. Osborn;WR;2022;MIN;25.0;7.0;670.0;304.0;3.0;6.0;1.0;0.0;2.0;1.0;62.0;91.0;783.0;6.0;161.6;12.0;65.0;676.0;906.0;1224.0
00-0036345;K.J. Osborn;WR;2023;MIN;26.0;9.0;540.0;185.0;0.0;0.0;0.0;0.0;3.0;1.0;48.0;72.0;659.0;3.0;114.0;6.0;48.0;540.0;788.0;995.0
00-0036345;K.J. Osborn;WR;2024;NE;27.0;6.0;57.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;18.0;107.0;1.0;18.7;2.0;7.0;57.0;193.0;389.0
00-0036913;Kadarius Toney;WR;2021;NYG;22.0;1.0;420.0;234.0;3.0;6.0;1.0;0.0;1.0;0.0;39.0;56.0;367.0;0.0;80.36;0.0;45.0;445.0;282.0;589.0
00-0036913;Kadarius Toney;WR;2022;KC;23.0;4.0;221.0;149.0;8.0;96.0;0.0;1.0;0.0;0.0;23.0;30.0;110.0;3.0;78.7;7.0;31.0;317.0;174.0;804.0
00-0036913;Kadarius Toney;WR;2023;KC;24.0;12.0;169.0;128.0;11.0;31.0;4.0;0.0;2.0;1.0;27.0;36.0;112.0;1.0;49.0;2.0;39.0;200.0;230.0;870.0
00-0036913;Kadarius Toney;WR;2024;CLE;25.0;11.0;0.0;0.0;2.0;-4.0;1.0;0.0;0.0;0.0;0.0;1.0;-5.0;0.0;-0.39999999999999997;0.0;2.0;-4.0;12.0;161.0
00-0034799;Kalen Ballage;RB;2021;PIT;26.0;8.0;8.0;10.0;16.0;49.0;3.0;0.0;1.0;0.0;2.0;6.0;2.0;0.0;5.7;0.0;18.0;57.0;81.0;648.0
00-0032464;Kalif Raymond;WR;2021;DET;27.0;10.0;576.0;262.0;4.0;28.0;0.0;0.0;1.0;0.0;48.0;70.0;725.0;4.0;130.4;8.0;52.0;604.0;742.0;1038.0
00-0032464;Kalif Raymond;WR;2022;DET;28.0;9.0;616.0;218.0;7.0;36.0;1.0;0.0;0.0;1.0;47.0;64.0;638.0;0.0;109.2;0.0;54.0;652.0;549.0;1081.0
00-0032464;Kalif Raymond;WR;2023;DET;29.0;3.0;489.0;214.0;7.0;75.0;1.0;0.0;0.0;0.0;35.0;44.0;388.0;1.0;97.4;2.0;42.0;564.0;348.0;1180.0
00-0032464;Kalif Raymond;WR;2024;DET;30.0;11.0;252.0;161.0;2.0;0.0;1.0;0.0;0.0;0.0;20.0;25.0;189.0;2.0;57.2;4.0;22.0;252.0;219.0;717.0
00-0039589;Kameron Johnson;WR;2024;TB;22.0;9.0;0.0;0.0;2.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.1;0.0;2.0;11.0;43.0;221.0
00-0033923;Kareem Hunt;RB;2021;CLE;26.0;9.0;172.0;172.0;79.0;386.0;8.0;5.0;0.0;0.0;22.0;27.0;4.0;0.0;107.8;5.0;101.0;558.0;234.0;536.0
00-0033923;Kareem Hunt;RB;2022;CLE;27.0;1.0;210.0;235.0;123.0;468.0;13.0;3.0;0.0;1.0;35.0;44.0;-12.0;1.0;126.8;5.0;158.0;678.0;492.0;1171.0
00-0033923;Kareem Hunt;RB;2023;CLE;28.0;7.0;93.0;117.0;143.0;437.0;15.0;10.0;0.0;0.0;20.0;27.0;-15.0;1.0;139.0;12.0;163.0;530.0;367.0;1148.0
00-0033923;Kareem Hunt;RB;2024;KC;29.0;8.0;189.0;231.0;228.0;845.0;12.0;9.0;0.0;0.0;26.0;35.0;-60.0;0.0;183.4;9.0;254.0;1034.0;550.0;1094.0
00-0037801;KaVontae Turpin;WR;2022;DAL;26.0;1.0;17.0;5.0;3.0;17.0;0.0;0.0;0.0;0.0;2.0;3.0;21.0;0.0;5.4;0.0;5.0;34.0;22.0;399.0
00-0037801;KaVontae Turpin;WR;2023;DAL;27.0;10.0;127.0;39.0;11.0;110.0;0.0;1.0;0.0;1.0;12.0;18.0;163.0;3.0;59.7;7.0;23.0;237.0;134.0;842.0
00-0037801;KaVontae Turpin;WR;2024;DAL;28.0;8.0;420.0;260.0;16.0;92.0;2.0;0.0;2.0;2.0;31.0;50.0;439.0;2.0;87.2;4.0;47.0;512.0;300.0;1056.0
00-0038608;Kayshon Boutte;WR;2023;NE;21.0;3.0;19.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;125.0;0.0;3.9000000000000004;0.0;2.0;19.0;92.0;217.0
00-0038608;Kayshon Boutte;WR;2024;NE;22.0;11.0;589.0;150.0;0.0;0.0;0.0;0.0;2.0;0.0;43.0;66.0;1011.0;3.0;115.9;6.0;43.0;589.0;760.0;960.0
00-0037299;Keaontay Ingram;RB;2022;ARI;23.0;6.0;21.0;32.0;27.0;60.0;4.0;1.0;0.0;0.0;4.0;5.0;-11.0;0.0;18.099999999999998;1.0;31.0;81.0;103.0;664.0
00-0037299;Keaontay Ingram;RB;2023;ARI;24.0;5.0;26.0;31.0;35.0;74.0;11.0;0.0;0.0;0.0;4.0;4.0;-5.0;0.0;14.0;0.0;39.0;100.0;119.0;459.0
00-0038454;Keaton Mitchell;RB;2023;BAL;21.0;9.0;93.0;122.0;47.0;396.0;6.0;2.0;0.0;0.0;9.0;11.0;-2.0;0.0;69.9;2.0;56.0;489.0;135.0;480.0
00-0038454;Keaton Mitchell;RB;2024;BAL;22.0;9.0;28.0;33.0;15.0;30.0;3.0;0.0;0.0;0.0;1.0;1.0;-5.0;0.0;6.8;0.0;16.0;58.0;32.0;134.0
00-0033681;Keelan Cole;WR;2021;NYJ;28.0;10.0;449.0;85.0;0.0;0.0;0.0;0.0;4.0;0.0;28.0;47.0;686.0;1.0;70.9;2.0;29.0;449.0;541.0;889.0
00-0033681;Keelan Cole;WR;2022;LV;29.0;11.0;141.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;21.0;345.0;1.0;30.1;2.0;10.0;141.0;267.0;591.0
00-0035120;Keelan Doss;WR;2023;LAC;27.0;10.0;33.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;13.0;97.0;0.0;9.3;0.0;6.0;33.0;78.0;148.0
00-0030279;Keenan Allen;WR;2021;LAC;29.0;10.0;1138.0;341.0;0.0;0.0;0.0;0.0;5.0;1.0;106.0;152.0;1306.0;6.0;245.8;12.0;107.0;1138.0;972.0;1124.0
00-0030279;Keenan Allen;WR;2022;LAC;30.0;11.0;813.0;291.0;1.0;8.0;0.0;0.0;2.0;1.0;72.0;100.0;833.0;4.0;171.1;8.0;73.0;821.0;582.0;766.0
00-0030279;Keenan Allen;WR;2023;LAC;31.0;11.0;1243.0;423.0;2.0;6.0;0.0;0.0;2.0;2.0;108.0;148.0;1452.0;7.0;275.86;15.0;112.0;1298.0;779.0;875.0
00-0030279;Keenan Allen;WR;2024;CHI;32.0;11.0;744.0;240.0;0.0;0.0;0.0;0.0;1.0;1.0;70.0;121.0;1115.0;7.0;184.4;14.0;70.0;744.0;850.0;976.0
00-0034317;Keith Kirkwood;WR;2021;CAR;28.0;11.0;17.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;55.0;0.0;4.7;0.0;3.0;17.0;74.0;209.0
00-0034317;Keith Kirkwood;WR;2022;NO;29.0;12.0;18.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;55.0;0.0;3.8;0.0;2.0;18.0;97.0;202.0
00-0034317;Keith Kirkwood;WR;2023;NO;30.0;6.0;37.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;9.0;91.0;1.0;14.700000000000001;2.0;5.0;37.0;132.0;467.0
00-0030968;Keith Smith;RB;2021;ATL;29.0;10.0;56.0;38.0;9.0;31.0;0.0;0.0;0.0;0.0;9.0;10.0;21.0;0.0;17.7;0.0;18.0;87.0;147.0;572.0
00-0030968;Keith Smith;RB;2022;ATL;30.0;8.0;8.0;8.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;2.0;0.0;2.0;10.0;43.0;114.0
00-0030968;Keith Smith;RB;2023;ATL;31.0;2.0;33.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;18.0;0.0;6.3;0.0;3.0;33.0;55.0;202.0
00-0034366;Keke Coutee;WR;2021;IND;24.0;8.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;1.5;0.0;1.0;5.0;4.0;67.0
00-0034366;Keke Coutee;WR;2022;IND;25.0;6.0;20.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;12.0;0.0;0.0;0.0;1.0;20.0;1.0;50.0
00-0035864;Kendall Hinton;WR;2021;DEN;24.0;10.0;175.0;63.0;0.0;0.0;0.0;0.0;1.0;0.0;15.0;22.0;185.0;1.0;36.54;2.0;16.0;176.0;232.0;679.0
00-0035864;Kendall Hinton;WR;2022;DEN;25.0;4.0;311.0;139.0;2.0;13.0;0.0;0.0;0.0;0.0;24.0;33.0;303.0;0.0;56.4;0.0;26.0;324.0;460.0;733.0
00-0038551;Kendre Miller;RB;2023;NO;21.0;11.0;117.0;128.0;41.0;156.0;1.0;1.0;0.0;0.0;10.0;11.0;-8.0;0.0;43.3;1.0;51.0;273.0;109.0;469.0
00-0038551;Kendre Miller;RB;2024;NO;22.0;8.0;33.0;33.0;39.0;148.0;8.0;1.0;0.0;0.0;5.0;8.0;3.0;0.0;29.099999999999998;1.0;44.0;181.0;104.0;382.0
00-0037422;Kendric Pryor;WR;2024;CIN;26.0;11.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;9.0;0.0;1.9;0.0;1.0;9.0;18.0;75.0
00-0033307;Kendrick Bourne;WR;2021;NE;26.0;3.0;877.0;410.0;13.0;139.0;0.0;0.0;1.0;1.0;62.0;77.0;654.0;7.0;207.60000000000002;15.0;76.0;1041.0;613.0;1170.0
00-0033307;Kendrick Bourne;WR;2022;NE;27.0;9.0;434.0;145.0;6.0;39.0;2.0;0.0;2.0;2.0;35.0;46.0;493.0;1.0;84.3;2.0;41.0;473.0;441.0;992.0
